samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,lying,standing,walking,running,ascending stairs,vacuum cleaning,rope jumping,sim sitting,sim cycling,sim Nordic walking,sim descending stairs,sim ironing,svm sitting,svm cycling,svm Nordic walking,svm descending stairs,svm ironing,knn sitting,knn cycling,knn Nordic walking,knn descending stairs,knn ironing,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9357142857142857,3,0.6788844621513944,0.6892430278884463,0.7088977423638778,0.95,1.0,0.95,0.8,0.85,1.0,1.0,0.8764940239043825,0.8247011952191236,0.9548472775564409,0.24833997343957503,0.4900398406374502,0.8260292164674635,0.8698539176626826,0.9548472775564409,0.24701195219123506,0.548472775564409,0.799468791500664,0.9030544488711819,0.953519256308101,0.3851261620185923,0.5033200531208499,119,119,0.4789915966386555,0.7394957983193278,0.7563025210084033,0.8067226890756303,0.8571428571428571,0.8487394957983193
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9357142857142857,4,0.7218085106382979,0.7449468085106383,0.7882978723404256,0.95,1.0,0.95,0.8,0.85,1.0,1.0,0.7460106382978723,0.8829787234042553,0.9561170212765957,0.42021276595744683,0.6037234042553191,0.7034574468085106,0.8896276595744681,0.9534574468085106,0.5558510638297872,0.6223404255319149,0.7845744680851063,0.9029255319148937,0.9507978723404256,0.7087765957446809,0.5944148936170213,112,112,0.5446428571428571,0.7589285714285714,0.8928571428571429,0.8392857142857143,0.8839285714285714,0.8482142857142857
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9357142857142857,5,0.7528628495339548,0.7842876165113183,0.8061251664447403,0.95,1.0,0.95,0.8,0.85,1.0,1.0,0.7283621837549934,0.8588548601864181,0.9547270306258322,0.5845539280958721,0.6378162450066578,0.677762982689747,0.881491344873502,0.9454061251664447,0.758988015978695,0.6577896138482024,0.7762982689747004,0.8948069241011984,0.9507323568575233,0.7669773635153129,0.6418109187749668,105,105,0.5238095238095238,0.7714285714285715,0.9428571428571428,0.8095238095238095,0.8952380952380953,0.819047619047619
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9857142857142858,1,0.5956937799043063,0.5956937799043063,0.5956937799043063,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.33253588516746413,0.47607655502392343,0.46172248803827753,0.9186602870813397,0.7894736842105263,0.33253588516746413,0.47607655502392343,0.46172248803827753,0.9186602870813397,0.7894736842105263,0.33253588516746413,0.47607655502392343,0.46172248803827753,0.9186602870813397,0.7894736842105263,133,133,0.8120300751879699,0.6691729323308271,0.0,1.0,0.6842105263157895,0.7969924812030075
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9857142857142858,2,0.6829736211031175,0.6623501199040768,0.6810551558752997,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.5539568345323741,0.9016786570743405,0.5755395683453237,0.7434052757793765,0.6402877697841727,0.38369304556354916,0.8609112709832134,0.46522781774580335,0.8561151079136691,0.7458033573141487,0.6474820143884892,0.9376498800959233,0.4748201438848921,0.86810551558753,0.47721822541966424,126,126,0.8253968253968254,0.6428571428571429,0.5555555555555556,0.8888888888888888,0.753968253968254,0.8015873015873016
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9857142857142858,3,0.7427884615384616,0.7600961538461538,0.775,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.53125,0.9375,0.8653846153846154,0.6995192307692307,0.6802884615384616,0.6490384615384616,0.9326923076923077,0.8990384615384616,0.7932692307692307,0.5264423076923077,0.6418269230769231,0.9399038461538461,0.9639423076923077,0.8293269230769231,0.5,119,119,0.8151260504201681,0.7058823529411765,0.7899159663865546,0.8571428571428571,0.8487394957983193,0.8907563025210085
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9857142857142858,4,0.775421686746988,0.7672289156626506,0.7932530120481928,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.6,0.963855421686747,0.8939759036144578,0.9180722891566265,0.5012048192771085,0.619277108433735,0.946987951807229,0.9349397590361446,0.9710843373493976,0.363855421686747,0.6313253012048192,0.946987951807229,0.9614457831325302,0.9349397590361446,0.491566265060241,112,112,0.8482142857142857,0.7767857142857143,0.8035714285714286,0.8303571428571429,0.8660714285714286,0.8839285714285714
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9857142857142858,5,0.770048309178744,0.8231884057971014,0.8724637681159421,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.5676328502415459,0.9323671497584541,0.7729468599033816,0.9396135265700483,0.6376811594202898,0.7584541062801933,0.9371980676328503,0.9130434782608695,0.9806763285024155,0.5265700483091788,0.9371980676328503,0.9178743961352657,0.9565217391304348,0.9347826086956522,0.6159420289855072,105,105,0.8380952380952381,0.7904761904761904,0.8571428571428571,0.8285714285714286,0.8952380952380953,0.8571428571428571
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9285714285714286,1,0.42535885167464116,0.42535885167464116,0.42535885167464116,0.75,1.0,0.9,1.0,0.95,0.9,1.0,0.6602870813397129,0.17942583732057416,0.5287081339712919,0.3014354066985646,0.4569377990430622,0.6602870813397129,0.17942583732057416,0.5287081339712919,0.3014354066985646,0.4569377990430622,0.6602870813397129,0.17942583732057416,0.5287081339712919,0.3014354066985646,0.4569377990430622,133,133,0.8120300751879699,0.5488721804511278,0.3233082706766917,0.9774436090225563,0.6541353383458647,0.9172932330827067
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9285714285714286,2,0.5189448441247002,0.5290167865707434,0.5458033573141486,0.75,1.0,0.9,1.0,0.95,0.9,1.0,0.4628297362110312,0.9016786570743405,0.513189448441247,0.36211031175059955,0.354916067146283,0.539568345323741,0.8729016786570744,0.5203836930455635,0.36930455635491605,0.34292565947242204,0.6714628297362111,0.7482014388489209,0.5155875299760192,0.3645083932853717,0.4292565947242206,126,126,0.8333333333333334,0.6349206349206349,0.7857142857142857,0.8968253968253969,0.8571428571428571,0.9285714285714286
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9285714285714286,3,0.5586538461538462,0.5423076923076923,0.5836538461538462,0.75,1.0,0.9,1.0,0.95,0.9,1.0,0.5769230769230769,0.9182692307692307,0.5096153846153846,0.4495192307692308,0.3389423076923077,0.4639423076923077,0.9615384615384616,0.5096153846153846,0.4639423076923077,0.3125,0.6466346153846154,0.9326923076923077,0.5120192307692307,0.4182692307692308,0.40865384615384615,119,119,0.8235294117647058,0.6890756302521008,0.7899159663865546,0.9495798319327731,0.8739495798319328,0.9327731092436975
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9285714285714286,4,0.5084337349397591,0.6096385542168675,0.643855421686747,0.75,1.0,0.9,1.0,0.95,0.9,1.0,0.38313253012048193,0.9253012048192771,0.5060240963855421,0.4433734939759036,0.28433734939759037,0.7879518072289157,0.9614457831325302,0.4939759036144578,0.4891566265060241,0.3156626506024096,0.9566265060240964,0.9301204819277108,0.5060240963855421,0.40481927710843374,0.42168674698795183,112,112,0.7946428571428571,0.7410714285714286,0.8035714285714286,0.9732142857142857,0.875,0.9553571428571429
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9285714285714286,5,0.5024154589371981,0.691304347826087,0.7874396135265701,0.75,1.0,0.9,1.0,0.95,0.9,1.0,0.3526570048309179,0.7681159420289855,0.5096618357487923,0.5314009661835749,0.3502415458937198,0.9685990338164251,0.9806763285024155,0.7053140096618358,0.4468599033816425,0.35507246376811596,0.9420289855072463,0.9468599033816425,0.9202898550724637,0.5169082125603864,0.6111111111111112,105,105,0.8095238095238095,0.6666666666666666,0.819047619047619,0.9809523809523809,0.9142857142857143,0.9619047619047619
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9571428571428572,1,0.6294642857142857,0.6294642857142857,0.6294642857142857,0.95,0.95,0.9,1.0,0.95,0.95,1.0,0.5435267857142857,0.9776785714285714,0.8917410714285714,0.33816964285714285,0.39620535714285715,0.5435267857142857,0.9776785714285714,0.8917410714285714,0.33816964285714285,0.39620535714285715,0.5435267857142857,0.9776785714285714,0.8917410714285714,0.33816964285714285,0.39620535714285715,133,133,0.7443609022556391,0.42857142857142855,0.19548872180451127,0.9849624060150376,0.6240601503759399,0.49624060150375937
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9571428571428572,2,0.663463687150838,0.7043575418994413,0.7267039106145251,0.95,0.95,0.9,1.0,0.95,0.95,1.0,0.15307262569832403,0.9698324022346368,0.8804469273743016,0.47039106145251397,0.8435754189944135,0.21675977653631284,0.9698324022346368,0.8748603351955307,0.6022346368715084,0.8581005586592179,0.5988826815642458,0.9698324022346368,0.8972067039106145,0.41675977653631285,0.7508379888268156,126,126,0.46825396825396826,0.6904761904761905,0.4444444444444444,0.9206349206349206,0.6825396825396826,0.8492063492063492
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9571428571428572,3,0.7078299776286353,0.7458612975391499,0.7404921700223713,0.95,0.95,0.9,1.0,0.95,0.95,1.0,0.4966442953020134,0.9697986577181208,0.8523489932885906,0.470917225950783,0.7494407158836689,0.680089485458613,0.9697986577181208,0.8557046979865772,0.5167785234899329,0.7069351230425056,0.6006711409395973,0.9697986577181208,0.883668903803132,0.5100671140939598,0.738255033557047,119,119,0.6554621848739496,0.7058823529411765,0.7563025210084033,0.8487394957983193,0.6638655462184874,0.8571428571428571
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9571428571428572,4,0.7124300111982083,0.7619260918253079,0.7397536394176931,0.95,0.95,0.9,1.0,0.95,0.95,1.0,0.48488241881298993,0.9697648376259799,0.8387458006718925,0.5162374020156775,0.7525195968645016,0.6954087346024636,0.9697648376259799,0.8667413213885778,0.574468085106383,0.7032474804031354,0.5587905935050392,0.9697648376259799,0.8913773796192609,0.5240761478163494,0.7547592385218365,112,112,0.6607142857142857,0.7321428571428571,0.7767857142857143,0.8125,0.6875,0.8392857142857143
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9571428571428572,5,0.7329596412556054,0.7769058295964125,0.747085201793722,0.95,0.95,0.9,1.0,0.95,0.95,1.0,0.547085201793722,0.9697309417040358,0.8565022421524664,0.5661434977578476,0.7253363228699552,0.6917040358744395,0.9697309417040358,0.8867713004484304,0.6065022421524664,0.7298206278026906,0.5336322869955157,0.9697309417040358,0.897982062780269,0.547085201793722,0.7869955156950673,105,105,0.7142857142857143,0.7047619047619048,0.780952380952381,0.7904761904761904,0.7333333333333333,0.8666666666666667
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9357142857142857,1,0.68125,0.68125,0.68125,0.95,1.0,0.95,0.8,0.95,0.9,1.0,0.7578125,0.9084821428571429,0.8683035714285714,0.24888392857142858,0.6227678571428571,0.7578125,0.9084821428571429,0.8683035714285714,0.24888392857142858,0.6227678571428571,0.7578125,0.9084821428571429,0.8683035714285714,0.24888392857142858,0.6227678571428571,133,133,0.8045112781954887,0.8195488721804511,0.44360902255639095,0.9172932330827067,0.6691729323308271,0.8195488721804511
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9357142857142857,2,0.7217877094972067,0.7193296089385475,0.7168715083798882,0.95,1.0,0.95,0.8,0.95,0.9,1.0,0.9016759776536313,0.9374301675977653,0.664804469273743,0.6189944134078212,0.4860335195530726,0.7932960893854749,0.9363128491620112,0.6569832402234637,0.6603351955307263,0.5497206703910614,0.9184357541899442,0.9508379888268157,0.6558659217877095,0.6011173184357542,0.4581005586592179,126,126,0.7380952380952381,0.8333333333333334,0.6904761904761905,0.8968253968253969,0.7142857142857143,0.8968253968253969
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9357142857142857,3,0.6883668903803132,0.6914988814317673,0.7378076062639821,0.95,1.0,0.95,0.8,0.95,0.9,1.0,0.7897091722595079,0.9373601789709173,0.5223713646532439,0.6006711409395973,0.5917225950782998,0.6968680089485458,0.9429530201342282,0.49440715883668906,0.6868008948545862,0.6364653243847874,0.8769574944071589,0.9507829977628636,0.6442953020134228,0.6331096196868009,0.5838926174496645,119,119,0.7226890756302521,0.8319327731092437,0.7394957983193278,0.8739495798319328,0.8739495798319328,0.8991596638655462
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9357142857142857,4,0.7124300111982083,0.7101903695408734,0.7599104143337067,0.95,1.0,0.95,0.8,0.95,0.9,1.0,0.7402015677491601,0.9361702127659575,0.5699888017917133,0.6797312430011199,0.6360582306830908,0.6595744680851063,0.9451287793952967,0.5431131019036954,0.7189249720044792,0.6842105263157895,0.8712206047032475,0.9496080627099664,0.6517357222844344,0.6875699888017918,0.6394176931690929,112,112,0.7321428571428571,0.8303571428571429,0.7678571428571429,0.9107142857142857,0.8571428571428571,0.9196428571428571
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9357142857142857,5,0.7367713004484305,0.7560538116591928,0.8329596412556054,0.95,1.0,0.95,0.8,0.95,0.9,1.0,0.7085201793721974,0.9394618834080718,0.6177130044843049,0.6692825112107623,0.7488789237668162,0.7152466367713004,0.9461883408071748,0.6547085201793722,0.7174887892376681,0.7466367713004485,0.8789237668161435,0.9495515695067265,0.8721973094170403,0.679372197309417,0.7847533632286996,105,105,0.7714285714285715,0.8285714285714286,0.819047619047619,0.8952380952380953,0.8476190476190476,0.9142857142857143
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9785714285714285,1,0.6410596026490066,0.6410596026490066,0.6410596026490066,1.0,0.95,1.0,1.0,1.0,0.9,1.0,0.37350993377483444,0.6649006622516557,0.9337748344370861,0.42119205298013246,0.8119205298013245,0.37350993377483444,0.6649006622516557,0.9337748344370861,0.42119205298013246,0.8119205298013245,0.37350993377483444,0.6649006622516557,0.9337748344370861,0.42119205298013246,0.8119205298013245,133,133,0.924812030075188,0.6917293233082706,0.3233082706766917,0.9097744360902256,0.5413533834586466,0.9022556390977443
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9785714285714285,2,0.6771883289124668,0.7031830238726791,0.7225464190981432,1.0,0.95,1.0,1.0,1.0,0.9,1.0,0.46684350132625996,0.9084880636604774,0.9416445623342176,0.3726790450928382,0.6962864721485411,0.5769230769230769,0.9416445623342176,0.9416445623342176,0.3885941644562334,0.6671087533156499,0.6140583554376657,0.8992042440318302,0.946949602122016,0.3806366047745358,0.7718832891246684,126,126,0.9206349206349206,0.6984126984126984,0.8968253968253969,0.7857142857142857,0.7698412698412699,0.873015873015873
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9785714285714285,3,0.6865869853917662,0.6719787516600265,0.7471447543160691,1.0,0.95,1.0,1.0,1.0,0.9,1.0,0.5697211155378487,0.9123505976095617,0.9482071713147411,0.31739707835325365,0.6852589641434262,0.39707835325365204,0.9335989375830013,0.9482071713147411,0.3240371845949535,0.7569721115537849,0.8167330677290837,0.8950863213811421,0.9482071713147411,0.3758300132802125,0.699867197875166,119,119,0.8991596638655462,0.7647058823529411,0.8739495798319328,0.8067226890756303,0.7983193277310925,0.8907563025210085
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9785714285714285,4,0.6803191489361702,0.6518617021276596,0.7436170212765958,1.0,0.95,1.0,1.0,1.0,0.9,1.0,0.625,0.9202127659574468,0.9481382978723404,0.27925531914893614,0.6289893617021277,0.3976063829787234,0.9441489361702128,0.949468085106383,0.2845744680851064,0.6835106382978723,0.8098404255319149,0.9281914893617021,0.9481382978723404,0.37101063829787234,0.660904255319149,112,112,0.8839285714285714,0.7678571428571429,0.8660714285714286,0.8035714285714286,0.7857142857142857,0.8928571428571429
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9785714285714285,5,0.7059920106524634,0.7137150466045273,0.8239680426098536,1.0,0.95,1.0,1.0,1.0,0.9,1.0,0.6498002663115846,0.9440745672436751,0.9454061251664447,0.4181091877496671,0.5725699067909454,0.5992010652463382,0.948069241011984,0.952063914780293,0.41145139813581894,0.6577896138482024,0.9161118508655126,0.933422103861518,0.948069241011984,0.5805592543275633,0.7416777629826897,105,105,0.9047619047619048,0.7619047619047619,0.8857142857142857,0.8095238095238095,0.7619047619047619,0.8952380952380953
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9428571428571428,1,0.5242384105960265,0.5242384105960265,0.5242384105960265,0.9,1.0,0.9,0.9,0.95,0.95,1.0,0.9271523178807947,0.223841059602649,0.6966887417218544,0.25298013245033113,0.5205298013245033,0.9271523178807947,0.223841059602649,0.6966887417218544,0.25298013245033113,0.5205298013245033,0.9271523178807947,0.223841059602649,0.6966887417218544,0.25298013245033113,0.5205298013245033,133,133,0.48872180451127817,0.7368421052631579,0.03007518796992481,1.0,0.8345864661654135,0.8045112781954887
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9428571428571428,2,0.6352785145888594,0.646684350132626,0.6116710875331565,0.9,1.0,0.9,0.9,0.95,0.95,1.0,0.7387267904509284,0.8488063660477454,0.7480106100795756,0.21352785145888595,0.6273209549071618,0.7891246684350133,0.8541114058355438,0.7122015915119363,0.23740053050397877,0.6405835543766578,0.7758620689655172,0.6047745358090185,0.7877984084880637,0.17108753315649866,0.7188328912466844,126,126,0.6190476190476191,0.5952380952380952,0.6984126984126984,0.873015873015873,0.8888888888888888,0.8253968253968254
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9428571428571428,3,0.6791500664010625,0.6618857901726427,0.650464807436919,0.9,1.0,0.9,0.9,0.95,0.95,1.0,0.7330677290836654,0.8937583001328021,0.8804780876494024,0.2656042496679947,0.6228419654714475,0.7343957503320053,0.8632138114209827,0.7609561752988048,0.3200531208499336,0.6308100929614874,0.7755644090305445,0.600265604249668,0.9030544488711819,0.2695883134130146,0.703851261620186,119,119,0.6638655462184874,0.6050420168067226,0.8319327731092437,0.8067226890756303,0.8823529411764706,0.7815126050420168
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9428571428571428,4,0.7305851063829787,0.7691489361702127,0.7452127659574468,0.9,1.0,0.9,0.9,0.95,0.95,1.0,0.738031914893617,0.8470744680851063,0.8151595744680851,0.6170212765957447,0.6356382978723404,0.7273936170212766,0.8776595744680851,0.8178191489361702,0.7486702127659575,0.6742021276595744,0.7752659574468085,0.6715425531914894,0.898936170212766,0.7021276595744681,0.6781914893617021,112,112,0.6071428571428571,0.6339285714285714,0.8928571428571429,0.8035714285714286,0.8928571428571429,0.8303571428571429
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9428571428571428,5,0.7509986684420772,0.7725699067909454,0.7741677762982689,0.9,1.0,0.9,0.9,0.95,0.95,1.0,0.6711051930758988,0.8908122503328895,0.8948069241011984,0.6671105193075899,0.6311584553928096,0.6577896138482024,0.9227696404793608,0.8921438082556591,0.7430093209054593,0.6471371504660453,0.6631158455392809,0.9054593874833555,0.9107856191744341,0.7017310252996005,0.6897470039946738,105,105,0.6190476190476191,0.7619047619047619,0.9714285714285714,0.8,0.9142857142857143,0.8571428571428571
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9571428571428572,1,0.5885167464114832,0.5885167464114832,0.5885167464114832,0.95,0.85,1.0,0.95,1.0,0.95,1.0,0.32057416267942584,0.9856459330143541,0.7368421052631579,0.8133971291866029,0.0861244019138756,0.32057416267942584,0.9856459330143541,0.7368421052631579,0.8133971291866029,0.0861244019138756,0.32057416267942584,0.9856459330143541,0.7368421052631579,0.8133971291866029,0.0861244019138756,133,133,0.6466165413533834,0.8195488721804511,0.2932330827067669,0.8571428571428571,0.48120300751879697,0.8721804511278195
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9571428571428572,2,0.6004796163069545,0.607673860911271,0.6306954436450839,0.95,0.85,1.0,0.95,1.0,0.95,1.0,0.35731414868105515,0.9280575539568345,0.9568345323741008,0.5971223021582733,0.1630695443645084,0.3645083932853717,0.947242206235012,0.8992805755395683,0.7026378896882494,0.12470023980815348,0.31894484412470026,0.9832134292565947,0.9856115107913669,0.7218225419664268,0.14388489208633093,126,126,0.7222222222222222,0.8095238095238095,0.5396825396825397,0.7857142857142857,0.5634920634920635,0.8650793650793651
