samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.925,5,0.6683673469387755,0.6887755102040817,0.7066326530612245,0.85,0.95,0.9,1.0,0.9,0.85,1.0,1.0,0.8,1.0,0.7321428571428571,0.8035714285714286,0.48214285714285715,0.4107142857142857,0.6785714285714286,0.6071428571428571,0.9642857142857143,0.6607142857142857,0.8035714285714286,0.5357142857142857,0.42857142857142855,0.6785714285714286,0.7678571428571429,0.9464285714285714,0.6785714285714286,0.875,0.5535714285714286,0.5,0.6428571428571429,0.75,0.9464285714285714,150,150,0.74,0.5133333333333333,0.7266666666666667,0.7533333333333333,0.8,0.88
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.94,1,0.7495798319327731,0.7495798319327731,0.7495798319327731,0.9,0.95,1.0,0.95,0.95,0.95,0.9,0.95,0.9,0.95,0.7647058823529411,0.9529411764705882,0.788235294117647,0.611764705882353,0.8235294117647058,0.4823529411764706,0.8235294117647058,0.7647058823529411,0.9529411764705882,0.788235294117647,0.611764705882353,0.8235294117647058,0.4823529411764706,0.8235294117647058,0.7647058823529411,0.9529411764705882,0.788235294117647,0.611764705882353,0.8235294117647058,0.4823529411764706,0.8235294117647058,190,190,0.47368421052631576,0.5842105263157895,0.0,1.0,0.5052631578947369,0.7842105263157895
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.94,2,0.814625850340136,0.8129251700680272,0.8027210884353742,0.9,0.95,1.0,0.95,0.95,0.95,0.9,0.95,0.9,0.95,0.8928571428571429,0.8690476190476191,0.8214285714285714,0.6904761904761905,0.8809523809523809,0.7261904761904762,0.8214285714285714,0.9047619047619048,0.8809523809523809,0.8214285714285714,0.7023809523809523,0.8333333333333334,0.7261904761904762,0.8214285714285714,0.8928571428571429,0.7857142857142857,0.8452380952380952,0.7261904761904762,0.8690476190476191,0.6904761904761905,0.8095238095238095,180,180,0.4444444444444444,0.5944444444444444,0.15,1.0,0.5888888888888889,0.7722222222222223
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.94,3,0.7969018932874354,0.8123924268502581,0.8072289156626506,0.9,0.95,1.0,0.95,0.95,0.95,0.9,0.95,0.9,0.95,0.8674698795180723,0.7349397590361446,0.8674698795180723,0.6867469879518072,0.8433734939759037,0.7469879518072289,0.8313253012048193,0.8433734939759037,0.927710843373494,0.8554216867469879,0.6746987951807228,0.8192771084337349,0.7349397590361446,0.8313253012048193,0.8795180722891566,0.7951807228915663,0.8554216867469879,0.7108433734939759,0.8674698795180723,0.7108433734939759,0.8313253012048193,170,170,0.4588235294117647,0.5647058823529412,0.1411764705882353,0.9823529411764705,0.5941176470588235,0.7941176470588235
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.94,4,0.7996515679442509,0.8310104529616724,0.7630662020905923,0.9,0.95,1.0,0.95,0.95,0.95,0.9,0.95,0.9,0.95,0.8902439024390244,0.6463414634146342,0.8414634146341463,0.7317073170731707,0.8780487804878049,0.7926829268292683,0.8170731707317073,0.8780487804878049,0.8658536585365854,0.8658536585365854,0.7317073170731707,0.8780487804878049,0.7682926829268293,0.8292682926829268,0.9024390243902439,0.45121951219512196,0.8414634146341463,0.7073170731707317,0.8658536585365854,0.6585365853658537,0.9146341463414634,160,160,0.44375,0.575,0.525,0.79375,0.625,0.78125
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.94,5,0.8112874779541446,0.8271604938271605,0.7566137566137566,0.9,0.95,1.0,0.95,0.95,0.95,0.9,0.95,0.9,0.95,0.8888888888888888,0.7037037037037037,0.8641975308641975,0.7037037037037037,0.8641975308641975,0.8148148148148148,0.8395061728395061,0.8395061728395061,0.9259259259259259,0.8765432098765432,0.6790123456790124,0.8765432098765432,0.7654320987654321,0.8271604938271605,0.8765432098765432,0.4567901234567901,0.8148148148148148,0.691358024691358,0.8888888888888888,0.654320987654321,0.9135802469135802,150,150,0.4533333333333333,0.5533333333333333,0.54,0.7933333333333333,0.6533333333333333,0.7733333333333333
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.905,1,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.85,0.85,0.95,0.95,0.75,1.0,0.9,0.95,0.9,0.95,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.5647058823529412,0.4470588235294118,0.788235294117647,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.5647058823529412,0.4470588235294118,0.788235294117647,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.5647058823529412,0.4470588235294118,0.788235294117647,190,190,0.3526315789473684,0.6684210526315789,0.0,1.0,0.6789473684210526,0.7315789473684211
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.905,2,0.5986394557823129,0.576530612244898,0.6020408163265306,0.85,0.85,0.95,0.95,0.75,1.0,0.9,0.95,0.9,0.95,0.6071428571428571,0.5476190476190477,0.36904761904761907,0.6904761904761905,0.5833333333333334,0.5119047619047619,0.8809523809523809,0.5,0.5952380952380952,0.34523809523809523,0.7261904761904762,0.5714285714285714,0.4166666666666667,0.8809523809523809,0.5476190476190477,0.6666666666666666,0.47619047619047616,0.5833333333333334,0.5357142857142857,0.4642857142857143,0.9404761904761905,180,180,0.5555555555555556,0.49444444444444446,0.15,0.9388888888888889,0.6944444444444444,0.7888888888888889
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.905,3,0.6247848537005164,0.621342512908778,0.6695352839931153,0.85,0.85,0.95,0.95,0.75,1.0,0.9,0.95,0.9,0.95,0.5542168674698795,0.4819277108433735,0.7469879518072289,0.5662650602409639,0.5903614457831325,0.5421686746987951,0.891566265060241,0.5542168674698795,0.5421686746987951,0.6987951807228916,0.5301204819277109,0.6385542168674698,0.5421686746987951,0.8433734939759037,0.6144578313253012,0.7590361445783133,0.6987951807228916,0.6144578313253012,0.6024096385542169,0.5060240963855421,0.891566265060241,170,170,0.5,0.5352941176470588,0.36470588235294116,0.8529411764705882,0.6941176470588235,0.7764705882352941
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.905,4,0.578397212543554,0.5801393728222997,0.6567944250871081,0.85,0.85,0.95,0.95,0.75,1.0,0.9,0.95,0.9,0.95,0.524390243902439,0.3902439024390244,0.5853658536585366,0.6219512195121951,0.5853658536585366,0.47560975609756095,0.8658536585365854,0.5487804878048781,0.35365853658536583,0.5609756097560976,0.6219512195121951,0.5365853658536586,0.573170731707317,0.8658536585365854,0.6219512195121951,0.7317073170731707,0.5975609756097561,0.6219512195121951,0.6463414634146342,0.47560975609756095,0.9024390243902439,160,160,0.4125,0.6125,0.6,0.8875,0.7125,0.78125
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.905,5,0.5925925925925926,0.5837742504409171,0.6649029982363316,0.85,0.85,0.95,0.95,0.75,1.0,0.9,0.95,0.9,0.95,0.5802469135802469,0.2962962962962963,0.7283950617283951,0.5555555555555556,0.6049382716049383,0.5555555555555556,0.8271604938271605,0.5679012345679012,0.345679012345679,0.7530864197530864,0.43209876543209874,0.48148148148148145,0.654320987654321,0.8518518518518519,0.6419753086419753,0.654320987654321,0.7283950617283951,0.6172839506172839,0.6419753086419753,0.4691358024691358,0.9012345679012346,150,150,0.44,0.5333333333333333,0.6333333333333333,0.82,0.7066666666666667,0.7933333333333333
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.945,1,0.34808853118712274,0.34808853118712274,0.34808853118712274,0.9,1.0,1.0,1.0,0.9,0.7,0.95,1.0,1.0,1.0,0.5774647887323944,0.7605633802816901,0.647887323943662,0.028169014084507043,0.1267605633802817,0.056338028169014086,0.23943661971830985,0.5774647887323944,0.7605633802816901,0.647887323943662,0.028169014084507043,0.1267605633802817,0.056338028169014086,0.23943661971830985,0.5774647887323944,0.7605633802816901,0.647887323943662,0.028169014084507043,0.1267605633802817,0.056338028169014086,0.23943661971830985,190,190,0.4421052631578947,0.6210526315789474,0.031578947368421054,0.9631578947368421,0.5578947368421052,0.8
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.945,2,0.5102040816326531,0.49387755102040815,0.5551020408163265,0.9,1.0,1.0,1.0,0.9,0.7,0.95,1.0,1.0,1.0,0.7,0.7285714285714285,0.42857142857142855,0.5,0.2,0.37142857142857144,0.6428571428571429,0.6714285714285714,0.7857142857142857,0.3142857142857143,0.5857142857142857,0.3142857142857143,0.42857142857142855,0.35714285714285715,0.7,0.8428571428571429,0.37142857142857144,0.6,0.6428571428571429,0.32857142857142857,0.4,180,180,0.4166666666666667,0.6222222222222222,0.21666666666666667,0.8166666666666667,0.6111111111111112,0.7722222222222223
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.945,3,0.6438923395445134,0.6645962732919255,0.6977225672877847,0.9,1.0,1.0,1.0,0.9,0.7,0.95,1.0,1.0,1.0,0.6521739130434783,0.7391304347826086,0.7101449275362319,0.2898550724637681,0.5797101449275363,0.6376811594202898,0.8985507246376812,0.6521739130434783,0.782608695652174,0.7681159420289855,0.2318840579710145,0.6376811594202898,0.6956521739130435,0.8840579710144928,0.7391304347826086,0.8260869565217391,0.5507246376811594,0.5507246376811594,0.7681159420289855,0.6956521739130435,0.7536231884057971,170,170,0.4647058823529412,0.6176470588235294,0.21176470588235294,0.8117647058823529,0.5588235294117647,0.8411764705882353
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.945,4,0.6680672268907563,0.6785714285714286,0.7163865546218487,0.9,1.0,1.0,1.0,0.9,0.7,0.95,1.0,1.0,1.0,0.5882352941176471,0.8382352941176471,0.6617647058823529,0.4411764705882353,0.6911764705882353,0.6470588235294118,0.8088235294117647,0.5294117647058824,0.8529411764705882,0.6176470588235294,0.4264705882352941,0.7794117647058824,0.6764705882352942,0.8676470588235294,0.6764705882352942,0.8382352941176471,0.6911764705882353,0.5441176470588235,0.7941176470588235,0.6764705882352942,0.7941176470588235,160,160,0.5,0.61875,0.20625,0.81875,0.575,0.8125
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.945,5,0.67590618336887,0.6865671641791045,0.7014925373134329,0.9,1.0,1.0,1.0,0.9,0.7,0.95,1.0,1.0,1.0,0.6865671641791045,0.8059701492537313,0.6865671641791045,0.40298507462686567,0.6567164179104478,0.6716417910447762,0.8208955223880597,0.6567164179104478,0.8507462686567164,0.6268656716417911,0.373134328358209,0.8059701492537313,0.6567164179104478,0.835820895522388,0.8507462686567164,0.8208955223880597,0.6417910447761194,0.5671641791044776,0.8059701492537313,0.5074626865671642,0.7164179104477612,150,150,0.47333333333333333,0.6266666666666667,0.29333333333333333,0.8133333333333334,0.64,0.8266666666666667
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,1,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.9,0.85,0.95,0.9,0.8,0.95,0.95,0.95,1.0,0.95,0.8169014084507042,0.6619718309859155,0.6338028169014085,0.2535211267605634,0.5352112676056338,0.49295774647887325,0.5492957746478874,0.8169014084507042,0.6619718309859155,0.6338028169014085,0.2535211267605634,0.5352112676056338,0.49295774647887325,0.5492957746478874,0.8169014084507042,0.6619718309859155,0.6338028169014085,0.2535211267605634,0.5352112676056338,0.49295774647887325,0.5492957746478874,190,190,0.2631578947368421,0.7210526315789474,0.0,1.0,0.5052631578947369,0.6526315789473685
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,2,0.6346938775510204,0.6571428571428571,0.6306122448979592,0.9,0.85,0.95,0.9,0.8,0.95,0.95,0.95,1.0,0.95,0.9142857142857143,0.5571428571428572,0.5857142857142857,0.4,0.7285714285714285,0.5285714285714286,0.7285714285714285,0.9142857142857143,0.6571428571428571,0.6571428571428571,0.4,0.7,0.5428571428571428,0.7285714285714285,0.9142857142857143,0.6857142857142857,0.6,0.22857142857142856,0.7714285714285715,0.5428571428571428,0.6714285714285714,180,180,0.25,0.65,0.0,1.0,0.7277777777777777,0.7277777777777777
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,3,0.6480331262939959,0.6687370600414079,0.6521739130434783,0.9,0.85,0.95,0.9,0.8,0.95,0.95,0.95,1.0,0.95,0.927536231884058,0.6666666666666666,0.5797101449275363,0.37681159420289856,0.6521739130434783,0.5797101449275363,0.7536231884057971,0.8260869565217391,0.8405797101449275,0.6956521739130435,0.36231884057971014,0.6666666666666666,0.5652173913043478,0.7246376811594203,0.9130434782608695,0.6811594202898551,0.6086956521739131,0.2463768115942029,0.7681159420289855,0.6521739130434783,0.6956521739130435,170,170,0.3058823529411765,0.6235294117647059,0.32941176470588235,0.9117647058823529,0.7058823529411765,0.7705882352941177
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,4,0.6092436974789915,0.6638655462184874,0.6533613445378151,0.9,0.85,0.95,0.9,0.8,0.95,0.95,0.95,1.0,0.95,0.8823529411764706,0.6176470588235294,0.47058823529411764,0.2647058823529412,0.7058823529411765,0.5588235294117647,0.7647058823529411,0.8235294117647058,0.7352941176470589,0.6470588235294118,0.3088235294117647,0.7058823529411765,0.6470588235294118,0.7794117647058824,0.8970588235294118,0.6764705882352942,0.5,0.17647058823529413,0.7941176470588235,0.6764705882352942,0.8529411764705882,160,160,0.36875,0.58125,0.48125,0.89375,0.7125,0.825
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,5,0.6311300639658849,0.6695095948827292,0.652452025586354,0.9,0.85,0.95,0.9,0.8,0.95,0.95,0.95,1.0,0.95,0.746268656716418,0.8805970149253731,0.3880597014925373,0.26865671641791045,0.8208955223880597,0.4626865671641791,0.8507462686567164,0.746268656716418,0.9104477611940298,0.5223880597014925,0.2537313432835821,0.746268656716418,0.6716417910447762,0.835820895522388,0.7611940298507462,0.746268656716418,0.4626865671641791,0.16417910447761194,0.835820895522388,0.6716417910447762,0.9253731343283582,150,150,0.44,0.6133333333333333,0.5666666666666667,0.8533333333333334,0.7466666666666667,0.8266666666666667
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.93,1,0.7800963081861958,0.7800963081861958,0.7800963081861958,1.0,1.0,0.85,1.0,0.95,0.95,0.8,0.95,0.9,0.9,0.9213483146067416,0.48314606741573035,0.8539325842696629,0.7191011235955056,0.8539325842696629,0.7640449438202247,0.8651685393258427,0.9213483146067416,0.48314606741573035,0.8539325842696629,0.7191011235955056,0.8539325842696629,0.7640449438202247,0.8651685393258427,0.9213483146067416,0.48314606741573035,0.8539325842696629,0.7191011235955056,0.8539325842696629,0.7640449438202247,0.8651685393258427,190,190,0.4842105263157895,0.6473684210526316,0.0,1.0,0.5526315789473685,0.7315789473684211
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.93,2,0.7288961038961039,0.7597402597402597,0.7840909090909091,1.0,1.0,0.85,1.0,0.95,0.95,0.8,0.95,0.9,0.9,0.8636363636363636,0.7045454545454546,0.6704545454545454,0.7386363636363636,0.875,0.3977272727272727,0.8522727272727273,0.9090909090909091,0.7045454545454546,0.6818181818181818,0.8295454545454546,0.875,0.4659090909090909,0.8522727272727273,0.9204545454545454,0.7272727272727273,0.5795454545454546,0.7954545454545454,0.875,0.7272727272727273,0.8636363636363636,180,180,0.5055555555555555,0.6222222222222222,0.0,1.0,0.5222222222222223,0.8055555555555556
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.93,3,0.7914614121510674,0.8045977011494253,0.7881773399014779,1.0,1.0,0.85,1.0,0.95,0.95,0.8,0.95,0.9,0.9,0.8275862068965517,0.7126436781609196,0.7586206896551724,0.7471264367816092,0.8735632183908046,0.7816091954022989,0.8390804597701149,0.8620689655172413,0.7011494252873564,0.8045977011494253,0.7816091954022989,0.8850574712643678,0.7586206896551724,0.8390804597701149,0.8045977011494253,0.735632183908046,0.7701149425287356,0.7701149425287356,0.8735632183908046,0.735632183908046,0.8275862068965517,170,170,0.49411764705882355,0.6176470588235294,0.18823529411764706,0.8352941176470589,0.5588235294117647,0.7588235294117647
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.93,4,0.7940199335548173,0.8089700996677741,0.7724252491694352,1.0,1.0,0.85,1.0,0.95,0.95,0.8,0.95,0.9,0.9,0.8953488372093024,0.6976744186046512,0.7441860465116279,0.6976744186046512,0.872093023255814,0.7558139534883721,0.8953488372093024,0.8255813953488372,0.7441860465116279,0.8023255813953488,0.7674418604651163,0.872093023255814,0.7790697674418605,0.872093023255814,0.8604651162790697,0.5465116279069767,0.8255813953488372,0.6511627906976745,0.872093023255814,0.7441860465116279,0.9069767441860465,160,160,0.55,0.5875,0.1125,0.99375,0.6375,0.75625
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.93,5,0.8084033613445378,0.8168067226890756,0.7983193277310925,1.0,1.0,0.85,1.0,0.95,0.95,0.8,0.95,0.9,0.9,0.8823529411764706,0.6941176470588235,0.8,0.7294117647058823,0.8705882352941177,0.788235294117647,0.8941176470588236,0.8,0.7294117647058823,0.8705882352941177,0.7764705882352941,0.8705882352941177,0.7764705882352941,0.8941176470588236,0.8588235294117647,0.6823529411764706,0.8470588235294118,0.6941176470588235,0.8705882352941177,0.7411764705882353,0.8941176470588236,150,150,0.5266666666666666,0.6066666666666667,0.32,0.8466666666666667,0.5866666666666667,0.78
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.93,1,0.5232744783306581,0.5232744783306581,0.5232744783306581,0.95,1.0,0.8,0.95,0.85,0.9,0.95,0.95,1.0,0.95,0.39325842696629215,0.7865168539325843,0.5056179775280899,0.33707865168539325,0.7752808988764045,0.6404494382022472,0.2247191011235955,0.39325842696629215,0.7865168539325843,0.5056179775280899,0.33707865168539325,0.7752808988764045,0.6404494382022472,0.2247191011235955,0.39325842696629215,0.7865168539325843,0.5056179775280899,0.33707865168539325,0.7752808988764045,0.6404494382022472,0.2247191011235955,190,190,0.7894736842105263,0.5263157894736842,0.6052631578947368,0.7736842105263158,0.7421052631578947,0.7315789473684211
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.93,2,0.5340909090909091,0.5292207792207793,0.5373376623376623,0.95,1.0,0.8,0.95,0.85,0.9,0.95,0.95,1.0,0.95,0.7272727272727273,0.8068181818181818,0.42045454545454547,0.4659090909090909,0.7045454545454546,0.45454545454545453,0.1590909090909091,0.7840909090909091,0.7272727272727273,0.6136363636363636,0.3181818181818182,0.6590909090909091,0.45454545454545453,0.14772727272727273,0.7727272727272727,0.7954545454545454,0.4659090909090909,0.32954545454545453,0.7386363636363636,0.5227272727272727,0.13636363636363635,180,180,0.6833333333333333,0.5722222222222222,0.6666666666666666,0.7833333333333333,0.7888888888888889,0.7722222222222223
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.93,3,0.5287356321839081,0.5205254515599343,0.5517241379310345,0.95,1.0,0.8,0.95,0.85,0.9,0.95,0.95,1.0,0.95,0.7471264367816092,0.6206896551724138,0.47126436781609193,0.1839080459770115,0.7471264367816092,0.5517241379310345,0.3793103448275862,0.5862068965517241,0.7241379310344828,0.5977011494252874,0.20689655172413793,0.7931034482758621,0.2413793103448276,0.4942528735632184,0.8505747126436781,0.7011494252873564,0.45977011494252873,0.3448275862068966,0.8620689655172413,0.4367816091954023,0.20689655172413793,170,170,0.6588235294117647,0.5882352941176471,0.7176470588235294,0.7941176470588235,0.8176470588235294,0.7647058823529411
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.93,4,0.5498338870431894,0.5415282392026578,0.5598006644518272,0.95,1.0,0.8,0.95,0.85,0.9,0.95,0.95,1.0,0.95,0.6976744186046512,0.6162790697674418,0.3953488372093023,0.4186046511627907,0.7441860465116279,0.4883720930232558,0.4883720930232558,0.7209302325581395,0.6395348837209303,0.43023255813953487,0.26744186046511625,0.8372093023255814,0.38372093023255816,0.5116279069767442,0.8837209302325582,0.6744186046511628,0.5,0.3023255813953488,0.8604651162790697,0.43023255813953487,0.26744186046511625,160,160,0.6625,0.55,0.725,0.775,0.81875,0.79375
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.93,5,0.5697478991596638,0.5865546218487395,0.6168067226890757,0.95,1.0,0.8,0.95,0.85,0.9,0.95,0.95,1.0,0.95,0.7411764705882353,0.7411764705882353,0.32941176470588235,0.38823529411764707,0.788235294117647,0.4470588235294118,0.5529411764705883,0.9176470588235294,0.6352941176470588,0.4823529411764706,0.23529411764705882,0.8,0.3058823529411765,0.7294117647058823,0.9058823529411765,0.7176470588235294,0.47058823529411764,0.27058823529411763,0.8588235294117647,0.4470588235294118,0.6470588235294118,150,150,0.6533333333333333,0.5533333333333333,0.74,0.7733333333333333,0.8066666666666666,0.8
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.91,1,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.95,0.95,1.0,0.85,0.8,0.85,0.95,0.95,0.85,0.95,0.3,0.6,0.8166666666666667,0.6333333333333333,0.55,0.7333333333333333,0.8,0.3,0.6,0.8166666666666667,0.6333333333333333,0.55,0.7333333333333333,0.8,0.3,0.6,0.8166666666666667,0.6333333333333333,0.55,0.7333333333333333,0.8,190,190,0.35789473684210527,0.6684210526315789,0.04736842105263158,0.9473684210526315,0.5894736842105263,0.6736842105263158
