samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim sit,sim bike,sim jog,sim downstairs,sim write,svm sit,svm bike,svm jog,svm downstairs,svm write,knn sit,knn bike,knn jog,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,7,0.0,2,4,1,1,same,0.21875,5,0.890532212885154,0.935798319327731,0.9529411764705882,0.15,0.65,0.35,0.45,0.0,0.0,0.0,0.15,0.9305322128851541,0.6212885154061625,0.9753501400560224,0.9563025210084034,0.969187675070028,0.946218487394958,0.8733893557422969,0.9854341736694678,0.9450980392156862,0.9288515406162465,0.853781512605042,0.9775910364145658,0.9803921568627451,0.9641456582633053,0.988795518207283,120,120,0.44166666666666665,0.925,0.45,1.0,0.675,0.8833333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2125,1,0.8943543879262158,0.8943543879262158,0.8943543879262158,0.85,0.0,0.1,0.15,0.15,0.0,0.0,0.45,0.786472889882616,0.8608160983789827,0.9664617104527669,0.9502515371716043,0.907769703745109,0.786472889882616,0.8608160983789827,0.9664617104527669,0.9502515371716043,0.907769703745109,0.786472889882616,0.8608160983789827,0.9664617104527669,0.9502515371716043,0.907769703745109,152,152,0.4144736842105263,0.9342105263157895,0.13815789473684212,1.0,0.7368421052631579,0.7105263157894737
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2125,2,0.9165548098434004,0.8668903803131991,0.920917225950783,0.85,0.0,0.1,0.15,0.15,0.0,0.0,0.45,0.8540268456375839,0.901565995525727,0.9876957494407159,0.8652125279642058,0.9742729306487695,0.7259507829977628,0.6951901565995525,0.9781879194630873,0.9429530201342282,0.9921700223713646,0.8238255033557047,0.9340044742729307,0.9776286353467561,0.8982102908277405,0.970917225950783,144,144,0.4375,0.9166666666666666,0.22916666666666666,1.0,0.6388888888888888,0.7361111111111112
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2125,3,0.8870733072188025,0.8719641857862339,0.9034135422495803,0.85,0.0,0.1,0.15,0.15,0.0,0.0,0.45,0.719082260772244,0.8517067711247901,0.9848908785674314,0.8959149412423055,0.9837716843872412,0.5472859541130386,0.898153329602686,0.9776161163961947,0.9451594851706772,0.9916060436485731,0.821488528259653,0.9171796306659206,0.9121432568550644,0.8953553441522104,0.9709009513150532,136,136,0.40441176470588236,0.9264705882352942,0.33088235294117646,1.0,0.6176470588235294,0.8676470588235294
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2125,4,0.8801791713325868,0.9048152295632699,0.9138857782754759,0.85,0.0,0.1,0.15,0.15,0.0,0.0,0.45,0.8017917133258678,0.7379619260918253,0.9860022396416573,0.9092945128779395,0.9658454647256439,0.7508398656215005,0.8729003359462486,0.9860022396416573,0.9288913773796192,0.9854423292273237,0.8275475923852184,0.9171332586786114,0.9574468085106383,0.8952967525195968,0.9720044792833147,128,128,0.3671875,0.953125,0.328125,1.0,0.6328125,0.8984375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2125,5,0.8936694677871149,0.9272829131652661,0.9010644257703081,0.85,0.0,0.1,0.15,0.15,0.0,0.0,0.45,0.8436974789915966,0.7943977591036414,0.9815126050420168,0.9322128851540616,0.9165266106442577,0.8196078431372549,0.9338935574229692,0.9792717086834734,0.9456582633053221,0.957983193277311,0.8414565826330532,0.9507002801120448,0.9327731092436975,0.9406162464985994,0.8397759103641457,120,120,0.36666666666666664,0.9416666666666667,0.325,0.9916666666666667,0.6833333333333333,0.8833333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,1,0.6249301285634432,0.6249301285634432,0.6249301285634432,0.0,0.0,0.35,0.2,0.0,0.0,0.05,0.15,0.4169927333705981,0.262157629960872,0.6226942425936277,0.825041922861934,0.9977641140301845,0.4169927333705981,0.262157629960872,0.6226942425936277,0.825041922861934,0.9977641140301845,0.4169927333705981,0.262157629960872,0.6226942425936277,0.825041922861934,0.9977641140301845,152,152,0.3881578947368421,1.0,0.2631578947368421,1.0,0.7171052631578947,0.7960526315789473
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,2,0.8315436241610739,0.7925055928411633,0.8889261744966444,0.0,0.0,0.35,0.2,0.0,0.0,0.05,0.15,0.7651006711409396,0.5805369127516778,0.9256152125279642,0.8965324384787472,0.9899328859060402,0.7578299776286354,0.36017897091722595,0.9563758389261745,0.8982102908277405,0.9899328859060402,0.7354586129753915,0.9485458612975392,0.9602908277404921,0.8618568232662193,0.9384787472035794,144,144,0.4513888888888889,0.9652777777777778,0.3819444444444444,0.9930555555555556,0.7638888888888888,0.8819444444444444
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,3,0.8120872971460549,0.8129826524902071,0.8916620033575825,0.0,0.0,0.35,0.2,0.0,0.0,0.05,0.15,0.5685506435366536,0.7123670956911025,0.9563514269725797,0.8343592613318411,0.9888080581980974,0.6110800223838836,0.6759932848349188,0.9630665920537214,0.8282036933407946,0.9865696698377169,0.7403469501958589,0.9485170677112479,0.9608282036933408,0.8651371012870733,0.9434806939003917,136,136,0.47794117647058826,0.9558823529411765,0.41911764705882354,0.9852941176470589,0.7279411764705882,0.8676470588235294
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,4,0.8765957446808511,0.8917133258678611,0.906047032474804,0.0,0.0,0.35,0.2,0.0,0.0,0.05,0.15,0.7849944008958567,0.7872340425531915,0.9664053751399776,0.864501679731243,0.9798432250839866,0.8639417693169092,0.7883538633818589,0.9748040313549832,0.8633818589025756,0.9680851063829787,0.7905935050391937,0.9596864501679732,0.9787234042553191,0.8314669652855543,0.9697648376259799,128,128,0.5,0.9375,0.515625,0.9296875,0.7578125,0.8046875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,5,0.8273389355742297,0.8652100840336134,0.9084593837535014,0.0,0.0,0.35,0.2,0.0,0.0,0.05,0.15,0.6862745098039216,0.6145658263305322,0.9714285714285714,0.8812324929971989,0.9831932773109243,0.8717086834733894,0.6358543417366946,0.9775910364145658,0.8739495798319328,0.9669467787114846,0.7876750700280112,0.9568627450980393,0.9798319327731092,0.8414565826330532,0.9764705882352941,120,120,0.475,0.9416666666666667,0.48333333333333334,0.9333333333333333,0.7583333333333333,0.8166666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1375,1,0.7511458915595305,0.7511458915595305,0.7511458915595305,0.0,0.1,0.45,0.0,0.4,0.05,0.05,0.05,0.7462269424259362,0.5830072666294019,0.8993851313583007,0.5422023476802683,0.9849077697037452,0.7462269424259362,0.5830072666294019,0.8993851313583007,0.5422023476802683,0.9849077697037452,0.7462269424259362,0.5830072666294019,0.8993851313583007,0.5422023476802683,0.9849077697037452,152,152,0.4407894736842105,0.993421052631579,0.39473684210526316,0.993421052631579,0.5657894736842105,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1375,2,0.856152125279642,0.8559284116331096,0.913758389261745,0.0,0.1,0.45,0.0,0.4,0.05,0.05,0.05,0.6420581655480985,0.7829977628635347,0.9558165548098434,0.9172259507829977,0.982662192393736,0.6599552572706935,0.8819910514541387,0.9686800894854586,0.7863534675615212,0.982662192393736,0.7304250559284117,0.9513422818791947,0.9502237136465325,0.9519015659955258,0.9848993288590604,144,144,0.4652777777777778,0.9652777777777778,0.4444444444444444,0.9444444444444444,0.6388888888888888,0.8680555555555556
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1375,3,0.8930050363738109,0.9010632344711808,0.9383324006715165,0.0,0.1,0.45,0.0,0.4,0.05,0.05,0.05,0.8830442081701175,0.7677672076105204,0.9541130386121992,0.9071068830442082,0.952993844432009,0.8819250139899273,0.868494683827644,0.952993844432009,0.8304420817011752,0.9714605484051483,0.8987129266927812,0.9429210968102966,0.9501958589815332,0.9546726357022943,0.9451594851706772,136,136,0.47058823529411764,0.9779411764705882,0.4411764705882353,0.9852941176470589,0.6691176470588235,0.8161764705882353
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1375,4,0.9079507278835386,0.9114221724524076,0.9444568868980963,0.0,0.1,0.45,0.0,0.4,0.05,0.05,0.05,0.8628219484882419,0.8779395296752519,0.9563269876819709,0.8678611422172452,0.9748040313549832,0.8639417693169092,0.9552071668533034,0.961926091825308,0.7967525195968646,0.9792833146696529,0.858902575587906,0.9798432250839866,0.9552071668533034,0.9540873460246361,0.9742441209406495,128,128,0.5,0.9765625,0.4609375,0.9765625,0.6796875,0.8046875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1375,5,0.8816806722689076,0.9027450980392157,0.9459943977591037,0.0,0.1,0.45,0.0,0.4,0.05,0.05,0.05,0.8756302521008403,0.7467787114845938,0.9411764705882353,0.8795518207282913,0.965266106442577,0.8689075630252101,0.9019607843137255,0.9361344537815126,0.8324929971988796,0.9742296918767507,0.8812324929971989,0.9798319327731092,0.9518207282913165,0.9574229691876751,0.9596638655462185,120,120,0.44166666666666665,0.975,0.43333333333333335,0.9833333333333333,0.75,0.8083333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.28125,1,0.4908887646730017,0.4908887646730017,0.4908887646730017,0.2,0.0,0.05,1.0,0.45,0.05,0.0,0.5,0.013974287311347122,0.6411403018446059,0.994969256567915,0.591950810508664,0.21240916713247623,0.013974287311347122,0.6411403018446059,0.994969256567915,0.591950810508664,0.21240916713247623,0.013974287311347122,0.6411403018446059,0.994969256567915,0.591950810508664,0.21240916713247623,152,152,0.5723684210526315,0.9078947368421053,0.19078947368421054,0.993421052631579,0.625,0.8486842105263158
10,0.7,128,6,7,0.0,2,4,1,1,same,0.28125,2,0.8723713646532438,0.8743847874720357,0.7286353467561522,0.2,0.0,0.05,1.0,0.45,0.05,0.0,0.5,0.8763982102908278,0.7975391498881432,0.9899328859060402,0.8215883668903803,0.8763982102908278,0.8993288590604027,0.7628635346756152,0.9899328859060402,0.7796420581655481,0.9401565995525727,0.6085011185682326,0.8914988814317674,0.9932885906040269,0.7343400447427293,0.4155480984340045,144,144,0.5902777777777778,0.9027777777777778,0.5277777777777778,0.9791666666666666,0.6597222222222222,0.7708333333333334
10,0.7,128,6,7,0.0,2,4,1,1,same,0.28125,3,0.8817011751538892,0.8745383324006715,0.7570229434806939,0.2,0.0,0.05,1.0,0.45,0.05,0.0,0.5,0.8897593732512591,0.7991046446558477,0.9865696698377169,0.8326804700615557,0.9003917179630666,0.9115836597649692,0.7677672076105204,0.9904868494683827,0.7867935086737549,0.9160604364857303,0.6205931729155009,0.893676552881925,0.9927252378287633,0.8259653049804141,0.4521544487968663,136,136,0.6029411764705882,0.9411764705882353,0.5220588235294118,0.9852941176470589,0.5661764705882353,0.8308823529411765
10,0.7,128,6,7,0.0,2,4,1,1,same,0.28125,4,0.913437849944009,0.9011198208286674,0.7911534154535275,0.2,0.0,0.05,1.0,0.45,0.05,0.0,0.5,0.9070548712206047,0.8471444568868981,0.9792833146696529,0.8874580067189249,0.9462486002239642,0.896976483762598,0.7973124300111982,0.9843225083986562,0.8667413213885778,0.9602463605823068,0.6215005599104143,0.9288913773796192,0.990481522956327,0.8617021276595744,0.5531914893617021,128,128,0.578125,0.96875,0.5703125,0.9765625,0.640625,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.28125,5,0.8929971988795519,0.8959103641456583,0.7938375350140056,0.2,0.0,0.05,1.0,0.45,0.05,0.0,0.5,0.9193277310924369,0.8056022408963586,0.9764705882352941,0.8246498599439775,0.9389355742296919,0.9148459383753501,0.7557422969187675,0.9815126050420168,0.884593837535014,0.9428571428571428,0.62296918767507,0.9288515406162465,0.9809523809523809,0.8778711484593837,0.5585434173669468,120,120,0.5583333333333333,0.975,0.5416666666666666,0.975,0.6,0.9
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,1,0.4789267747344885,0.4789267747344885,0.4789267747344885,0.0,0.0,0.0,0.0,0.05,0.0,0.25,0.55,0.24538848518725545,0.42202347680268304,0.41531581889323643,0.31302403577417554,0.9988820570150923,0.24538848518725545,0.42202347680268304,0.41531581889323643,0.31302403577417554,0.9988820570150923,0.24538848518725545,0.42202347680268304,0.41531581889323643,0.31302403577417554,0.9988820570150923,152,152,0.34868421052631576,0.9539473684210527,0.3223684210526316,1.0,0.4605263157894737,0.9144736842105263
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,2,0.8131991051454138,0.714765100671141,0.8145413870246085,0.0,0.0,0.0,0.0,0.05,0.0,0.25,0.55,0.7539149888143176,0.6767337807606264,0.8394854586129754,0.8294183445190156,0.9664429530201343,0.6666666666666666,0.6487695749440716,0.7941834451901566,0.4865771812080537,0.9776286353467561,0.9390380313199105,0.9530201342281879,0.8104026845637584,0.45805369127516776,0.9121923937360179,144,144,0.5,0.9305555555555556,0.4236111111111111,0.9583333333333334,0.5208333333333334,0.8819444444444444
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,3,0.8349188584219362,0.8130945719082261,0.876552881925014,0.0,0.0,0.0,0.0,0.05,0.0,0.25,0.55,0.9031897034135422,0.5797425853385563,0.8998321208729715,0.8505875769445999,0.9412423055400112,0.8545047565752658,0.612758813654169,0.9261331841074426,0.7050923335198657,0.9669837716843872,0.936205931729155,0.9513150531617236,0.846670397313934,0.7347509792949076,0.9138220481253497,136,136,0.47058823529411764,0.9117647058823529,0.4264705882352941,0.9558823529411765,0.5294117647058824,0.8823529411764706
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,4,0.8630459126539753,0.9003359462486002,0.8986562150055991,0.0,0.0,0.0,0.0,0.05,0.0,0.25,0.55,0.868421052631579,0.6534154535274356,0.9529675251959686,0.8695408734602463,0.9708846584546472,0.8896976483762598,0.8521836506159015,0.9641657334826428,0.8269876819708847,0.9686450167973124,0.7877939529675252,0.9479283314669653,0.8790593505039194,0.9076147816349384,0.9708846584546472,128,128,0.5234375,0.9140625,0.421875,0.9765625,0.6015625,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,5,0.8764145658263305,0.9169747899159664,0.9303081232492997,0.0,0.0,0.0,0.0,0.05,0.0,0.25,0.55,0.8851540616246498,0.6896358543417367,0.9551820728291317,0.8851540616246498,0.9669467787114846,0.8957983193277311,0.8683473389355743,0.9697478991596639,0.8890756302521008,0.9619047619047619,0.8672268907563025,0.9478991596638655,0.9204481792717086,0.9450980392156862,0.9708683473389356,120,120,0.55,0.9166666666666666,0.4166666666666667,0.9833333333333333,0.5833333333333334,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2375,1,0.6091671324762438,0.6091671324762438,0.6091671324762438,0.6,0.0,0.0,0.85,0.2,0.05,0.2,0.0,0.8367803242034656,0.9921743991056456,0.2906651760760201,0.7350475125768586,0.1911682504192286,0.8367803242034656,0.9921743991056456,0.2906651760760201,0.7350475125768586,0.1911682504192286,0.8367803242034656,0.9921743991056456,0.2906651760760201,0.7350475125768586,0.1911682504192286,152,152,0.6578947368421053,0.7302631578947368,0.006578947368421052,1.0,0.3684210526315789,0.7368421052631579
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2375,2,0.8569351230425056,0.8328859060402685,0.803020134228188,0.6,0.0,0.0,0.85,0.2,0.05,0.2,0.0,0.9071588366890381,0.9720357941834452,0.8204697986577181,0.9524608501118568,0.6325503355704698,0.8926174496644296,0.5732662192393736,0.8982102908277405,0.9340044742729307,0.866331096196868,0.8629753914988815,0.9362416107382551,0.6409395973154363,0.9261744966442953,0.6487695749440716,144,144,0.5833333333333334,0.8541666666666666,0.3680555555555556,0.9861111111111112,0.5416666666666666,0.8680555555555556
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2375,3,0.9157246782316733,0.9298265249020705,0.9178511471740347,0.6,0.0,0.0,0.85,0.2,0.05,0.2,0.0,0.8931169557918299,0.9255735870173475,0.9121432568550644,0.9306099608282037,0.9171796306659206,0.8819250139899273,0.919418019026301,0.9781757134862898,0.9087856743144935,0.9608282036933408,0.8718522663682149,0.9300503637381086,0.8947957470621153,0.952993844432009,0.9395635142697258,136,136,0.5441176470588235,0.9264705882352942,0.41911764705882354,0.9926470588235294,0.6323529411764706,0.7867647058823529
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2375,4,0.9278835386338186,0.9181410974244121,0.9263157894736842,0.6,0.0,0.0,0.85,0.2,0.05,0.2,0.0,0.8628219484882419,0.9154535274356103,0.990481522956327,0.9339305711086227,0.9367301231802911,0.8516237402015677,0.8751399776035834,0.9972004479283315,0.9014557670772676,0.9652855543113102,0.7978723404255319,0.9300111982082867,0.9899216125419933,0.9703247480403135,0.9434490481522956,128,128,0.5703125,0.90625,0.421875,0.984375,0.640625,0.84375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2375,5,0.9392717086834734,0.9354621848739496,0.9526050420168067,0.6,0.0,0.0,0.85,0.2,0.05,0.2,0.0,0.8901960784313725,0.9198879551820728,0.9899159663865547,0.9389355742296919,0.9574229691876751,0.9025210084033614,0.8677871148459384,0.9943977591036415,0.9456582633053221,0.9669467787114846,0.9120448179271708,0.9512605042016806,0.9899159663865547,0.9635854341736695,0.946218487394958,120,120,0.5666666666666667,0.9,0.43333333333333335,0.975,0.6416666666666667,0.8583333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,1,0.7806595863610956,0.7806595863610956,0.7806595863610956,0.0,0.0,0.0,0.75,0.0,0.05,0.15,0.0,0.7624371157070989,0.534376746785914,0.9502515371716043,0.660145332588038,0.9960871995528228,0.7624371157070989,0.534376746785914,0.9502515371716043,0.660145332588038,0.9960871995528228,0.7624371157070989,0.534376746785914,0.9502515371716043,0.660145332588038,0.9960871995528228,152,152,0.4276315789473684,0.9736842105263158,0.34868421052631576,0.993421052631579,0.4605263157894737,0.7828947368421053
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,2,0.823489932885906,0.8034675615212528,0.9093959731543624,0.0,0.0,0.0,0.75,0.0,0.05,0.15,0.0,0.8814317673378076,0.738255033557047,0.6387024608501118,0.9077181208053692,0.9513422818791947,0.8875838926174496,0.7304250559284117,0.5559284116331096,0.901565995525727,0.941834451901566,0.8881431767337807,0.9435123042505593,0.8557046979865772,0.8993288590604027,0.9602908277404921,144,144,0.4791666666666667,0.9652777777777778,0.4722222222222222,0.9791666666666666,0.7083333333333334,0.6875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,3,0.7638500279798545,0.7700055959709009,0.9269166200335758,0.0,0.0,0.0,0.75,0.0,0.05,0.15,0.0,0.9099048684946839,0.6653609401231113,0.5775041969781757,0.7224398433128147,0.9440402909904868,0.9177392277560157,0.6547285954113039,0.6603245663122552,0.6787912702853945,0.9384443200895355,0.8908785674314493,0.9356463346390599,0.9300503637381086,0.9177392277560157,0.9602686066032456,136,136,0.4264705882352941,0.9779411764705882,0.4411764705882353,0.9779411764705882,0.6985294117647058,0.7426470588235294
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,4,0.8191489361702128,0.8444568868980963,0.9363941769316909,0.0,0.0,0.0,0.75,0.0,0.05,0.15,0.0,0.8891377379619261,0.6713325867861142,0.7732362821948489,0.7911534154535275,0.9708846584546472,0.7262038073908175,0.7262038073908175,0.9596864501679732,0.8174692049272116,0.9927211646136618,0.8885778275475924,0.9367301231802911,0.9305711086226204,0.9658454647256439,0.9602463605823068,128,128,0.4296875,0.984375,0.4296875,0.9921875,0.7265625,0.7421875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,5,0.8741736694677871,0.8596078431372549,0.9223529411764706,0.0,0.0,0.0,0.75,0.0,0.05,0.15,0.0,0.8795518207282913,0.7406162464985995,0.9193277310924369,0.8582633053221288,0.973109243697479,0.7434173669467787,0.7663865546218488,0.8666666666666667,0.9299719887955182,0.9915966386554622,0.8834733893557423,0.9507002801120448,0.8481792717086835,0.969187675070028,0.9602240896358544,120,120,0.43333333333333335,0.9833333333333333,0.44166666666666665,1.0,0.775,0.7583333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1125,1,0.6941307993292342,0.6941307993292342,0.6941307993292342,0.0,0.15,0.35,0.0,0.0,0.1,0.3,0.0,0.9301285634432644,0.9849077697037452,0.14253773057574065,0.5975405254332029,0.815539407490218,0.9301285634432644,0.9849077697037452,0.14253773057574065,0.5975405254332029,0.815539407490218,0.9301285634432644,0.9849077697037452,0.14253773057574065,0.5975405254332029,0.815539407490218,152,152,0.5131578947368421,0.9473684210526315,0.4342105263157895,0.9868421052631579,0.5723684210526315,0.8223684210526315
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1125,2,0.8634228187919463,0.8006711409395973,0.7831096196868009,0.0,0.15,0.35,0.0,0.0,0.1,0.3,0.0,0.912751677852349,0.9407158836689038,0.7634228187919463,0.935682326621924,0.7645413870246085,0.9110738255033557,0.772930648769575,0.6571588366890381,0.9468680089485458,0.7153243847874721,0.9239373601789709,0.9765100671140939,0.4015659955257271,0.9457494407158836,0.6677852348993288,144,144,0.5208333333333334,0.9444444444444444,0.4791666666666667,0.9583333333333334,0.6111111111111112,0.8541666666666666
