bs,discount,kernel1_size,kernel2_size,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim jog,sim sit,sim bike,sim downstairs,sim write,svm jog,svm sit,svm bike,svm downstairs,svm write,knn jog,knn sit,knn bike,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
60,0.6,2,1,1,1,0.1111111111111111,5,0.9098039215686274,0.9198879551820728,0.9019607843137255,1.0,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9675070028011205,0.8627450980392157,0.8196078431372549,0.95406162464986,0.9450980392156862,0.9014005602240897,0.8661064425770308,0.9294117647058824,0.9585434173669468,0.9439775910364145,0.9826330532212885,0.8246498599439775,0.9260504201680673,0.9574229691876751,0.819047619047619,2,2,0.5,1.0,0.5,1.0,0.5,1.0
60,0.6,2,1,1,1,0.2777777777777778,1,0.9113471212968138,0.9113471212968138,0.9113471212968138,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.9670206819452208,0.8887646730016769,0.9480156512017887,0.9250978200111795,0.8278367803242035,0.9670206819452208,0.8887646730016769,0.9480156512017887,0.9250978200111795,0.8278367803242035,0.9670206819452208,0.8887646730016769,0.9480156512017887,0.9250978200111795,0.8278367803242035,28,28,0.4642857142857143,0.9642857142857143,0.25,1.0,0.7857142857142857,0.7142857142857143
60,0.6,2,1,1,1,0.2777777777777778,2,0.8672259507829978,0.8016778523489932,0.8926174496644296,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.9401565995525727,0.8881431767337807,0.8763982102908278,0.8791946308724832,0.7522371364653244,0.9233780760626398,0.9026845637583892,0.639821029082774,0.7863534675615212,0.756152125279642,0.9390380313199105,0.8937360178970917,0.9407158836689038,0.9390380313199105,0.7505592841163311,20,20,0.35,1.0,0.35,1.0,0.8,0.8
60,0.6,2,1,1,1,0.2777777777777778,3,0.8983771684387242,0.8631225517627308,0.9172915500839396,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.9238947957470621,0.8780078343592613,0.9188584219362059,0.8908785674314493,0.8802462227196418,0.9462786793508674,0.8880805819809737,0.7302742025741467,0.8712926692781198,0.8796866256295467,0.9434806939003917,0.8656966983771684,0.9429210968102966,0.936205931729155,0.898153329602686,12,12,0.25,1.0,0.25,1.0,0.6666666666666666,0.9166666666666666
60,0.6,2,1,1,1,0.2777777777777778,4,0.9079507278835386,0.8842105263157894,0.9246360582306831,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.9748040313549832,0.8745800671892497,0.8885778275475924,0.906494960806271,0.8952967525195968,0.9843225083986562,0.8745800671892497,0.7508398656215005,0.925531914893617,0.8857782754759238,0.9848824188129899,0.8673012318029115,0.9412094064949608,0.9316909294512878,0.8980963045912654,7,7,0.14285714285714285,1.0,0.14285714285714285,1.0,0.7142857142857143,0.7142857142857143
60,0.6,2,1,1,1,0.2777777777777778,5,0.9001680672268908,0.8715966386554622,0.9249299719887956,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.9775910364145658,0.8801120448179272,0.8638655462184874,0.8789915966386554,0.900280112044818,0.9826330532212885,0.8834733893557423,0.7036414565826331,0.900280112044818,0.8879551820728291,0.9865546218487395,0.8672268907563025,0.9411764705882353,0.9316526610644258,0.8980392156862745,2,2,False,True,False,True,True,True
60,0.6,2,1,1,1,0.19444444444444445,1,0.7453325880380101,0.7453325880380101,0.7453325880380101,0.6666666865348816,0.6666666865348816,1.0,1.0,0.3333333432674408,0.0,0.3333333432674408,0.6666666865348816,0.970933482392398,0.1805477920626048,0.703745108999441,0.8988261598658468,0.9726103968697597,0.970933482392398,0.1805477920626048,0.703745108999441,0.8988261598658468,0.9726103968697597,0.970933482392398,0.1805477920626048,0.703745108999441,0.8988261598658468,0.9726103968697597,28,28,0.5,0.9642857142857143,0.35714285714285715,1.0,0.5,0.7142857142857143
60,0.6,2,1,1,1,0.19444444444444445,2,0.873489932885906,0.8598434004474272,0.8845637583892617,0.6666666865348816,0.6666666865348816,1.0,1.0,0.3333333432674408,0.0,0.3333333432674408,0.6666666865348816,0.9323266219239373,0.8646532438478747,0.7119686800894854,0.9602908277404921,0.8982102908277405,0.9642058165548099,0.8652125279642058,0.6476510067114094,0.9664429530201343,0.8557046979865772,0.9681208053691275,0.8540268456375839,0.7136465324384788,0.947986577181208,0.9390380313199105,20,20,0.5,1.0,0.35,1.0,0.55,0.55
60,0.6,2,1,1,1,0.19444444444444445,3,0.8679350867375489,0.8433128147733632,0.8767767207610521,0.6666666865348816,0.6666666865348816,1.0,1.0,0.3333333432674408,0.0,0.3333333432674408,0.6666666865348816,0.95747062115277,0.8796866256295467,0.6703973139339675,0.9580302182428652,0.8740906547285954,0.9815332960268607,0.9009513150531617,0.6010072747621712,0.9227756015668719,0.8102965864577504,0.9731393396754336,0.8539451594851707,0.663682148852826,0.9518746502518187,0.9412423055400112,12,12,0.25,1.0,0.25,1.0,0.3333333333333333,0.5833333333333334
60,0.6,2,1,1,1,0.19444444444444445,4,0.8609182530795073,0.8556550951847705,0.8817469204927212,0.6666666865348816,0.6666666865348816,1.0,1.0,0.3333333432674408,0.0,0.3333333432674408,0.6666666865348816,0.9697648376259799,0.8986562150055991,0.706047032474804,0.9109742441209406,0.8191489361702128,0.9832026875699889,0.8941769316909295,0.6405375139977604,0.9339305711086227,0.826427771556551,0.9736842105263158,0.8572228443449048,0.6931690929451287,0.9518477043673013,0.9328107502799552,7,7,0.14285714285714285,1.0,0.14285714285714285,1.0,0.2857142857142857,0.7142857142857143
60,0.6,2,1,1,1,0.19444444444444445,5,0.8805602240896359,0.870812324929972,0.8915406162464986,0.6666666865348816,0.6666666865348816,1.0,1.0,0.3333333432674408,0.0,0.3333333432674408,0.6666666865348816,0.9714285714285714,0.8929971988795519,0.7294117647058823,0.9450980392156862,0.8638655462184874,0.9837535014005602,0.8857142857142857,0.6588235294117647,0.9512605042016806,0.8745098039215686,0.9742296918767507,0.8610644257703082,0.7137254901960784,0.9747899159663865,0.9338935574229692,2,2,0.5,1.0,False,True,False,True
60,0.6,2,1,1,1,0.1388888888888889,1,0.7332588038010062,0.7332588038010062,0.7332588038010062,1.0,0.3333333432674408,1.0,1.0,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.9865846841811068,0.9150363331470095,0.6344326439351593,0.8814980435997765,0.24874231414197875,0.9865846841811068,0.9150363331470095,0.6344326439351593,0.8814980435997765,0.24874231414197875,0.9865846841811068,0.9150363331470095,0.6344326439351593,0.8814980435997765,0.24874231414197875,28,28,0.32142857142857145,1.0,0.35714285714285715,1.0,0.6428571428571429,0.9285714285714286
60,0.6,2,1,1,1,0.1388888888888889,2,0.8403803131991051,0.7718120805369127,0.8743847874720357,1.0,0.3333333432674408,1.0,1.0,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.9787472035794184,0.8791946308724832,0.7321029082774049,0.9619686800894854,0.6498881431767338,0.982662192393736,0.883668903803132,0.6034675615212528,0.9580536912751678,0.4312080536912752,0.9860178970917226,0.8691275167785235,0.7108501118568232,0.953579418344519,0.8523489932885906,20,20,0.35,0.95,0.35,0.95,0.5,0.9
60,0.6,2,1,1,1,0.1388888888888889,3,0.8848349188584219,0.8038052602126469,0.9086737548964745,1.0,0.3333333432674408,1.0,1.0,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.9882484611080022,0.8735310576385003,0.8192501398992725,0.9535534415221041,0.7895914941242306,0.9899272523782876,0.8785674314493565,0.6519306099608282,0.9507554560716285,0.5478455512031337,0.9865696698377169,0.8628987129266927,0.8589815332960269,0.9602686066032456,0.8746502518186905,12,12,0.3333333333333333,0.9166666666666666,0.4166666666666667,1.0,0.5833333333333334,0.9166666666666666
60,0.6,2,1,1,1,0.1388888888888889,4,0.8896976483762598,0.8376259798432251,0.9050391937290033,1.0,0.3333333432674408,1.0,1.0,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.986562150055991,0.8751399776035834,0.8113101903695409,0.9434490481522956,0.832026875699888,0.990481522956327,0.8729003359462486,0.6153415453527435,0.9384098544232923,0.770996640537514,0.986562150055991,0.8667413213885778,0.858902575587906,0.9384098544232923,0.8745800671892497,7,7,0.14285714285714285,1.0,0.14285714285714285,1.0,0.42857142857142855,1.0
60,0.6,2,1,1,1,0.1388888888888889,5,0.8650980392156863,0.861624649859944,0.8397759103641457,1.0,0.3333333432674408,1.0,1.0,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.9859943977591037,0.8756302521008403,0.7518207282913165,0.9523809523809523,0.7596638655462185,0.9899159663865547,0.8711484593837535,0.7411764705882353,0.9478991596638655,0.7579831932773109,0.9859943977591037,0.8823529411764706,0.8515406162464986,0.9411764705882353,0.5378151260504201,2,2,False,True,False,True,0.5,1.0
60,0.6,2,1,1,1,0.05555555555555555,1,0.6974846282839575,0.6974846282839575,0.6974846282839575,0.6666666865348816,1.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.6666666865348816,0.0,0.09502515371716043,0.907769703745109,0.9524874231414198,0.7316936836221353,0.8004471771939631,0.09502515371716043,0.907769703745109,0.9524874231414198,0.7316936836221353,0.8004471771939631,0.09502515371716043,0.907769703745109,0.9524874231414198,0.7316936836221353,0.8004471771939631,28,28,0.5714285714285714,0.9642857142857143,0.5714285714285714,1.0,0.7857142857142857,0.8214285714285714
60,0.6,2,1,1,1,0.05555555555555555,2,0.9070469798657718,0.8425055928411633,0.9151006711409396,0.6666666865348816,1.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.6666666865348816,0.0,0.9289709172259508,0.8752796420581656,0.9362416107382551,0.9519015659955258,0.8428411633109619,0.9625279642058165,0.889261744966443,0.6616331096196868,0.8814317673378076,0.8176733780760627,0.953579418344519,0.825503355704698,0.9580536912751678,0.9703579418344519,0.8680089485458613,20,20,0.75,0.95,0.65,1.0,0.75,0.85
60,0.6,2,1,1,1,0.05555555555555555,3,0.910240626748741,0.8537213206491326,0.9162842753217684,0.6666666865348816,1.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.6666666865348816,0.0,0.9462786793508674,0.8729714605484051,0.9216564073866816,0.9423614997202014,0.8679350867375489,0.9300503637381086,0.885282596530498,0.6687185226636821,0.893676552881925,0.8908785674314493,0.9468382764409625,0.8332400671516508,0.9569110240626749,0.9748181309457191,0.8696138780078344,12,12,0.8333333333333334,1.0,0.8333333333333334,1.0,0.9166666666666666,0.9166666666666666
60,0.6,2,1,1,1,0.05555555555555555,4,0.8941769316909295,0.8966405375139977,0.919484882418813,0.6666666865348816,1.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.6666666865348816,0.0,0.9557670772676372,0.8745800671892497,0.841545352743561,0.9210526315789473,0.8779395296752519,0.9568868980963046,0.8852183650615901,0.8729003359462486,0.879619260918253,0.8885778275475924,0.9736842105263158,0.8331466965285554,0.9490481522956327,0.9720044792833147,0.8695408734602463,7,7,0.8571428571428571,1.0,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571
60,0.6,2,1,1,1,0.05555555555555555,5,0.910140056022409,0.9164145658263305,0.9273949579831933,0.6666666865348816,1.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.6666666865348816,0.0,0.9759103641456582,0.8705882352941177,0.8812324929971989,0.8952380952380953,0.9277310924369748,0.9815126050420168,0.861624649859944,0.8885154061624649,0.8823529411764706,0.9680672268907563,0.9820728291316526,0.8666666666666667,0.9557422969187676,0.9641456582633053,0.8683473389355743,2,2,0.5,1.0,0.5,1.0,0.5,0.5
60,0.6,2,1,1,1,0.16666666666666666,1,0.6485187255449972,0.6485187255449972,0.6485187255449972,1.0,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9731693683622136,0.16657350475125768,0.9608719955282281,0.3465623253214086,0.7954164337618781,0.9731693683622136,0.16657350475125768,0.9608719955282281,0.3465623253214086,0.7954164337618781,0.9731693683622136,0.16657350475125768,0.9608719955282281,0.3465623253214086,0.7954164337618781,28,28,0.6428571428571429,0.9642857142857143,0.10714285714285714,1.0,0.5357142857142857,0.7857142857142857
60,0.6,2,1,1,1,0.16666666666666666,2,0.8651006711409396,0.7711409395973154,0.8295302013422818,1.0,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9233780760626398,0.8842281879194631,0.8763982102908278,0.6661073825503355,0.9753914988814317,0.9183445190156599,0.6795302013422819,0.720917225950783,0.5430648769574944,0.993847874720358,0.9395973154362416,0.906599552572707,0.9457494407158836,0.4256152125279642,0.930089485458613,20,20,0.75,0.95,0.55,1.0,0.75,0.7
60,0.6,2,1,1,1,0.16666666666666666,3,0.8829322887520985,0.8508114157806379,0.8792389479574706,1.0,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9272523782876329,0.8601007274762171,0.7632904308897593,0.9188584219362059,0.9451594851706772,0.9043088975937326,0.8567431449356463,0.6222719641857862,0.9418019026301063,0.9289311695579183,0.9518746502518187,0.8768886401790711,0.7397873531057638,0.8645775041969782,0.9630665920537214,12,12,0.6666666666666666,0.9166666666666666,0.5833333333333334,1.0,0.8333333333333334,1.0
60,0.6,2,1,1,1,0.16666666666666666,4,0.8996640537513998,0.8562150055991041,0.8842105263157894,1.0,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9328107502799552,0.9087346024636058,0.8359462486002239,0.8874580067189249,0.9333706606942889,0.9686450167973124,0.8812989921612542,0.6086226203807391,0.9244120940649496,0.8980963045912654,0.9518477043673013,0.8768197088465846,0.7726763717805151,0.8633818589025756,0.9563269876819709,7,7,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0
60,0.6,2,1,1,1,0.16666666666666666,5,0.893109243697479,0.8631932773109243,0.8941176470588236,1.0,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9473389355742297,0.8784313725490196,0.7899159663865546,0.9053221288515406,0.9445378151260504,0.9764705882352941,0.876750700280112,0.5854341736694678,0.9327731092436975,0.9445378151260504,0.9753501400560224,0.8834733893557423,0.769187675070028,0.8862745098039215,0.9563025210084034,2,2,0.5,1.0,0.5,1.0,True,True
60,0.6,2,1,1,1,0.2222222222222222,1,0.7959754052543321,0.7959754052543321,0.7959754052543321,0.6666666865348816,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.6657350475125768,0.8926774734488541,0.5064281721632197,0.961430967020682,0.9536053661263275,0.6657350475125768,0.8926774734488541,0.5064281721632197,0.961430967020682,0.9536053661263275,0.6657350475125768,0.8926774734488541,0.5064281721632197,0.961430967020682,0.9536053661263275,28,28,0.39285714285714285,1.0,0.25,1.0,0.6785714285714286,0.6428571428571429
60,0.6,2,1,1,1,0.2222222222222222,2,0.8913870246085012,0.8791946308724832,0.918903803131991,0.6666666865348816,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.9161073825503355,0.8506711409395973,0.7807606263982103,0.9284116331096197,0.9809843400447428,0.9574944071588367,0.906599552572707,0.6649888143176734,0.901565995525727,0.9653243847874721,0.964765100671141,0.7930648769574944,0.9401565995525727,0.941834451901566,0.9546979865771812,20,20,0.65,0.95,0.5,1.0,0.7,0.6
60,0.6,2,1,1,1,0.2222222222222222,3,0.9025181869054281,0.9083379966424174,0.9197537772803581,0.6666666865348816,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.9261331841074426,0.8360380526021265,0.8365976496922216,0.9384443200895355,0.9753777280358142,0.9585898153329603,0.8416340235030778,0.8282036933407946,0.9423614997202014,0.9709009513150532,0.9451594851706772,0.7951874650251819,0.9473978735310576,0.9429210968102966,0.9681029658645776,12,12,0.5833333333333334,0.9166666666666666,0.5,1.0,0.75,0.6666666666666666
60,0.6,2,1,1,1,0.2222222222222222,4,0.8763717805151175,0.8717805151175811,0.9211646136618141,0.6666666865348816,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.9456886898096305,0.8482642777155656,0.6674132138857782,0.9552071668533034,0.9652855543113102,0.9708846584546472,0.8740201567749161,0.6371780515117581,0.9524076147816349,0.9244120940649496,0.9563269876819709,0.7917133258678611,0.9070548712206047,0.9636058230683091,0.9871220604703248,7,7,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143
60,0.6,2,1,1,1,0.2222222222222222,5,0.8859383753501401,0.8929971988795519,0.938375350140056,0.6666666865348816,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.9675070028011205,0.8817927170868347,0.6599439775910364,0.9450980392156862,0.9753501400560224,0.9792717086834734,0.8890756302521008,0.6851540616246499,0.9467787114845938,0.9647058823529412,0.9792717086834734,0.8761904761904762,0.8980392156862745,0.9512605042016806,0.9871148459383754,2,2,True,True,True,True,True,True
60,0.6,2,1,1,1,0.19444444444444445,1,0.8907769703745109,0.8907769703745109,0.8907769703745109,0.6666666865348816,0.0,1.0,1.0,0.6666666865348816,0.3333333432674408,1.0,0.6666666865348816,0.9692565679150363,0.9290106204583566,0.9318054779206261,0.7423141419787591,0.8814980435997765,0.9692565679150363,0.9290106204583566,0.9318054779206261,0.7423141419787591,0.8814980435997765,0.9692565679150363,0.9290106204583566,0.9318054779206261,0.7423141419787591,0.8814980435997765,28,28,0.6071428571428571,0.9642857142857143,0.42857142857142855,0.9642857142857143,0.6428571428571429,0.8928571428571429
60,0.6,2,1,1,1,0.19444444444444445,2,0.9064876957494408,0.8449664429530201,0.9080536912751678,0.6666666865348816,0.0,1.0,1.0,0.6666666865348816,0.3333333432674408,1.0,0.6666666865348816,0.9776286353467561,0.9368008948545862,0.9295302013422819,0.8870246085011185,0.8014541387024608,0.9798657718120806,0.9328859060402684,0.662751677852349,0.8976510067114094,0.7516778523489933,0.9703579418344519,0.9451901565995525,0.9317673378076062,0.8450782997762863,0.8478747203579419,20,20,0.55,0.95,0.45,0.9,0.6,0.8
60,0.6,2,1,1,1,0.19444444444444445,3,0.8914381645215445,0.9002797985450476,0.9010632344711808,0.6666666865348816,0.0,1.0,1.0,0.6666666865348816,0.3333333432674408,1.0,0.6666666865348816,0.9669837716843872,0.9155008393956351,0.838276440962507,0.9255735870173475,0.8108561835478455,0.9468382764409625,0.9127028539451595,0.8628987129266927,0.9317291550083939,0.8472299944040291,0.95747062115277,0.936205931729155,0.9266927811975377,0.8371572467823167,0.8477895914941243,12,12,0.5833333333333334,0.9166666666666666,0.6666666666666666,0.9166666666666666,0.5,0.8333333333333334
60,0.6,2,1,1,1,0.19444444444444445,4,0.8647256438969765,0.8950727883538634,0.9157894736842105,0.6666666865348816,0.0,1.0,1.0,0.6666666865348816,0.3333333432674408,1.0,0.6666666865348816,0.9798432250839866,0.9176931690929452,0.7144456886898096,0.9400895856662934,0.7715565509518477,0.9764837625979843,0.9070548712206047,0.7984322508398656,0.9507278835386338,0.8426651735722285,0.9759238521836506,0.9003359462486002,0.9266517357222844,0.841545352743561,0.9344904815229563,7,7,0.5714285714285714,0.8571428571428571,0.5714285714285714,1.0,0.42857142857142855,0.7142857142857143
